../../result/cbcl_tests/cmu_0014.pgm/0003_0091_0122_0039_0039.jpg 1 91 122 39 39
../../result/cbcl_tests/cmu_0015.pgm/0001_0118_0036_0153_0153.jpg 1 118 36 153 153
../../result/cbcl_tests/cmu_0015.pgm/0002_0227_0065_0239_0239.jpg 1 227 65 239 239
../../result/cbcl_tests/cmu_0015.pgm/0003_0188_0295_0062_0062.jpg 1 188 295 62 62
../../result/cbcl_tests/cmu_0016.pgm/0001_0070_0036_0153_0153.jpg 1 70 36 153 153
../../result/cbcl_tests/cmu_0016.pgm/0002_0111_0031_0123_0123.jpg 1 111 31 123 123
../../result/cbcl_tests/cmu_0016.pgm/0003_0188_0295_0062_0062.jpg 1 188 295 62 62
../../result/cbcl_tests/cmu_0017.pgm/0001_0141_0142_0304_0304.jpg 1 141 142 304 304
../../result/cbcl_tests/cmu_0017.pgm/0002_0227_0065_0239_0239.jpg 1 227 65 239 239
../../result/cbcl_tests/cmu_0017.pgm/0003_0091_0127_0040_0040.jpg 1 91 127 40 40
../../result/cbcl_tests/cmu_0018.pgm/0001_0194_0043_0057_0057.jpg 1 194 43 57 57
../../result/cbcl_tests/cmu_0018.pgm/0002_0063_0090_0115_0115.jpg 1 63 90 115 115
../../result/cbcl_tests/cmu_0018.pgm/0003_0060_0012_0060_0060.jpg 1 60 12 60 60
../../result/cbcl_tests/cmu_0019.pgm/0001_0193_0044_0058_0058.jpg 1 193 44 58 58
../../result/cbcl_tests/cmu_0019.pgm/0002_0053_0103_0097_0097.jpg 1 53 103 97 97
../../result/cbcl_tests/cmu_0019.pgm/0003_0119_0036_0130_0130.jpg 1 119 36 130 130
../../result/cbcl_tests/cmu_0020.pgm/0001_0193_0044_0058_0058.jpg 1 193 44 58 58
../../result/cbcl_tests/cmu_0020.pgm/0002_0311_0135_0292_0292.jpg 1 311 135 292 292
../../result/cbcl_tests/cmu_0020.pgm/0003_0119_0036_0130_0130.jpg 1 119 36 130 130
../../result/cbcl_tests/cmu_0021.pgm/0001_0395_0100_0105_0105.jpg 1 395 100 105 105
../../result/cbcl_tests/cmu_0021.pgm/0002_0065_0088_0118_0118.jpg 1 65 88 118 118
../../result/cbcl_tests/cmu_0021.pgm/0003_0119_0036_0130_0130.jpg 1 119 36 130 130
../../result/cbcl_tests/cmu_0022.pgm/0001_0124_0048_0059_0059.jpg 1 124 48 59 59
../../result/cbcl_tests/cmu_0022.pgm/0002_0311_0135_0292_0292.jpg 1 311 135 292 292
../../result/cbcl_tests/cmu_0022.pgm/0003_0119_0036_0130_0130.jpg 1 119 36 130 130
../../result/cbcl_tests/cmu_0023.pgm/0001_0283_0135_0217_0217.jpg 1 283 135 217 217
../../result/cbcl_tests/cmu_0023.pgm/0002_0071_0107_0099_0099.jpg 1 71 107 99 99
../../result/cbcl_tests/cmu_0023.pgm/0003_0082_0130_0037_0037.jpg 1 82 130 37 37
../../result/cbcl_tests/cmu_0024.pgm/0001_0176_0217_0217_0217.jpg 1 176 217 217 217
../../result/cbcl_tests/cmu_0024.pgm/0002_0121_0344_0188_0188.jpg 1 121 344 188 188
../../result/cbcl_tests/cmu_0024.pgm/0003_0082_0130_0037_0037.jpg 1 82 130 37 37
../../result/cbcl_tests/cmu_0025.pgm/0001_0138_0065_0113_0113.jpg 1 138 65 113 113
../../result/cbcl_tests/cmu_0025.pgm/0002_0067_0107_0099_0099.jpg 1 67 107 99 99
../../result/cbcl_tests/cmu_0025.pgm/0003_0039_0061_0030_0030.jpg 1 39 61 30 30
../../result/cbcl_tests/cmu_0026.pgm/0001_0283_0135_0217_0217.jpg 1 283 135 217 217
../../result/cbcl_tests/cmu_0026.pgm/0002_0054_0112_0093_0093.jpg 1 54 112 93 93
../../result/cbcl_tests/cmu_0026.pgm/0003_0082_0130_0037_0037.jpg 1 82 130 37 37
../../result/cbcl_tests/cmu_0027.pgm/0001_0015_0026_0164_0164.jpg 1 15 26 164 164
../../result/cbcl_tests/cmu_0027.pgm/0002_0082_0161_0038_0038.jpg 1 82 161 38 38
../../result/cbcl_tests/cmu_0027.pgm/0003_0110_0157_0058_0058.jpg 1 110 157 58 58
../../result/cbcl_tests/cmu_0028.pgm/0001_0034_0023_0146_0146.jpg 1 34 23 146 146
../../result/cbcl_tests/cmu_0028.pgm/0002_0157_0152_0049_0049.jpg 1 157 152 49 49
../../result/cbcl_tests/cmu_0028.pgm/0003_0062_0163_0051_0051.jpg 1 62 163 51 51
../../result/cbcl_tests/cmu_0029.pgm/0001_0024_0026_0164_0164.jpg 1 24 26 164 164
../../result/cbcl_tests/cmu_0029.pgm/0002_0410_0320_0080_0080.jpg 1 410 320 80 80
../../result/cbcl_tests/cmu_0029.pgm/0003_0228_0329_0098_0098.jpg 1 228 329 98 98
../../result/cbcl_tests/cmu_0030.pgm/0001_0010_0045_0109_0109.jpg 1 10 45 109 109
../../result/cbcl_tests/cmu_0030.pgm/0002_0198_0152_0049_0049.jpg 1 198 152 49 49
../../result/cbcl_tests/cmu_0030.pgm/0003_0076_0157_0058_0058.jpg 1 76 157 58 58
../../result/cbcl_tests/cmu_0031.pgm/0001_0062_0053_0328_0328.jpg 1 62 53 328 328
../../result/cbcl_tests/cmu_0031.pgm/0002_0094_0159_0041_0041.jpg 1 94 159 41 41
../../result/cbcl_tests/cmu_0031.pgm/0003_0110_0157_0058_0058.jpg 1 110 157 58 58
../../result/cbcl_tests/cmu_0032.pgm/0001_0031_0026_0164_0164.jpg 1 31 26 164 164
../../result/cbcl_tests/cmu_0032.pgm/0002_0415_0282_0073_0073.jpg 1 415 282 73 73
../../result/cbcl_tests/cmu_0032.pgm/0003_0075_0157_0057_0057.jpg 1 75 157 57 57
../../result/cbcl_tests/cmu_0033.pgm/0001_0046_0304_0128_0128.jpg 1 46 304 128 128
../../result/cbcl_tests/cmu_0033.pgm/0002_0050_0053_0119_0119.jpg 1 50 53 119 119
../../result/cbcl_tests/cmu_0033.pgm/0003_0103_0311_0164_0164.jpg 1 103 311 164 164
../../result/cbcl_tests/cmu_0034.pgm/0001_0020_0103_0067_0067.jpg 1 20 103 67 67
../../result/cbcl_tests/cmu_0034.pgm/0002_0133_0033_0117_0117.jpg 1 133 33 117 117
../../result/cbcl_tests/cmu_0034.pgm/0003_0075_0099_0088_0088.jpg 1 75 99 88 88
../../result/cbcl_tests/cmu_0035.pgm/0001_0067_0209_0128_0128.jpg 1 67 209 128 128
../../result/cbcl_tests/cmu_0035.pgm/0002_0119_0040_0138_0138.jpg 1 119 40 138 138
../../result/cbcl_tests/cmu_0035.pgm/0003_0031_0116_0062_0062.jpg 1 31 116 62 62
../../result/cbcl_tests/cmu_0036.pgm/0001_0046_0304_0128_0128.jpg 1 46 304 128 128
../../result/cbcl_tests/cmu_0036.pgm/0002_0070_0042_0145_0145.jpg 1 70 42 145 145
../../result/cbcl_tests/cmu_0036.pgm/0003_0155_0206_0164_0164.jpg 1 155 206 164 164
../../result/cbcl_tests/cmu_0037.pgm/0001_0067_0209_0128_0128.jpg 1 67 209 128 128
../../result/cbcl_tests/cmu_0037.pgm/0002_0126_0156_0288_0288.jpg 1 126 156 288 288
../../result/cbcl_tests/cmu_0037.pgm/0003_0155_0206_0164_0164.jpg 1 155 206 164 164
../../result/cbcl_tests/cmu_0038.pgm/0001_0063_0068_0083_0083.jpg 1 63 68 83 83
../../result/cbcl_tests/cmu_0038.pgm/0002_0034_0070_0097_0097.jpg 1 34 70 97 97
../../result/cbcl_tests/cmu_0038.pgm/0003_0254_0477_0073_0073.jpg 1 254 477 73 73
../../result/cbcl_tests/cmu_0039.pgm/0001_0344_0104_0241_0241.jpg 1 344 104 241 241
../../result/cbcl_tests/cmu_0039.pgm/0002_0053_0224_0182_0182.jpg 1 53 224 182 182
../../result/cbcl_tests/cmu_0039.pgm/0003_0354_0342_0073_0073.jpg 1 354 342 73 73
../../result/cbcl_tests/cmu_0040.pgm/0001_0344_0104_0241_0241.jpg 1 344 104 241 241
../../result/cbcl_tests/cmu_0040.pgm/0002_0041_0064_0090_0090.jpg 1 41 64 90 90
../../result/cbcl_tests/cmu_0040.pgm/0003_0354_0342_0073_0073.jpg 1 354 342 73 73
../../result/cbcl_tests/cmu_0041.pgm/0001_0344_0104_0241_0241.jpg 1 344 104 241 241
../../result/cbcl_tests/cmu_0041.pgm/0002_0025_0070_0096_0096.jpg 1 25 70 96 96
../../result/cbcl_tests/cmu_0041.pgm/0003_0354_0342_0073_0073.jpg 1 354 342 73 73
../../result/cbcl_tests/cmu_0042.pgm/0001_0170_0050_0123_0123.jpg 1 170 50 123 123
../../result/cbcl_tests/cmu_0042.pgm/0002_0082_0146_0182_0182.jpg 1 82 146 182 182
../../result/cbcl_tests/cmu_0042.pgm/0003_0173_0132_0042_0042.jpg 1 173 132 42 42
../../result/cbcl_tests/cmu_0043.pgm/0001_0344_0104_0241_0241.jpg 1 344 104 241 241
../../result/cbcl_tests/cmu_0043.pgm/0002_0053_0224_0182_0182.jpg 1 53 224 182 182
../../result/cbcl_tests/cmu_0043.pgm/0003_0173_0143_0043_0043.jpg 1 173 143 43 43
../../result/cbcl_tests/cmu_0044.pgm/0001_0230_0097_0029_0029.jpg 1 230 97 29 29
../../result/cbcl_tests/cmu_0044.pgm/0002_0059_0021_0072_0072.jpg 1 59 21 72 72
../../result/cbcl_tests/cmu_0044.pgm/0003_0180_0041_0291_0291.jpg 1 180 41 291 291
../../result/cbcl_tests/cmu_0045.pgm/0001_0229_0141_0031_0031.jpg 1 229 141 31 31
../../result/cbcl_tests/cmu_0045.pgm/0002_0366_0031_0232_0232.jpg 1 366 31 232 232
../../result/cbcl_tests/cmu_0045.pgm/0003_0197_0036_0258_0258.jpg 1 197 36 258 258
../../result/cbcl_tests/cmu_0046.pgm/0001_0165_0141_0031_0031.jpg 1 165 141 31 31
../../result/cbcl_tests/cmu_0046.pgm/0002_0196_0055_0207_0207.jpg 1 196 55 207 207
../../result/cbcl_tests/cmu_0046.pgm/0003_0046_0021_0143_0143.jpg 1 46 21 143 143
../../result/cbcl_tests/cmu_0047.pgm/0001_0348_0407_0040_0040.jpg 1 348 407 40 40
../../result/cbcl_tests/cmu_0047.pgm/0002_0366_0031_0232_0232.jpg 1 366 31 232 232
../../result/cbcl_tests/cmu_0047.pgm/0003_0180_0041_0291_0291.jpg 1 180 41 291 291
../../result/cbcl_tests/cmu_0048.pgm/0001_0227_0141_0031_0031.jpg 1 227 141 31 31
../../result/cbcl_tests/cmu_0048.pgm/0002_0089_0017_0101_0101.jpg 1 89 17 101 101
../../result/cbcl_tests/cmu_0048.pgm/0003_0034_0029_0105_0105.jpg 1 34 29 105 105
../../result/cbcl_tests/cmu_0049.pgm/0001_0156_0170_0151_0151.jpg 1 156 170 151 151
../../result/cbcl_tests/cmu_0049.pgm/0002_0290_0085_0125_0125.jpg 1 290 85 125 125
../../result/cbcl_tests/cmu_0049.pgm/0003_0233_0152_0030_0030.jpg 1 233 152 30 30
../../result/cbcl_tests/cmu_0050.pgm/0001_0057_0081_0083_0083.jpg 1 57 81 83 83
../../result/cbcl_tests/cmu_0050.pgm/0002_0420_0059_0125_0125.jpg 1 420 59 125 125
../../result/cbcl_tests/cmu_0050.pgm/0003_0483_0351_0040_0040.jpg 1 483 351 40 40
../../result/cbcl_tests/cmu_0051.pgm/0001_0156_0170_0151_0151.jpg 1 156 170 151 151
../../result/cbcl_tests/cmu_0051.pgm/0002_0138_0028_0070_0070.jpg 1 138 28 70 70
../../result/cbcl_tests/cmu_0051.pgm/0003_0483_0351_0040_0040.jpg 1 483 351 40 40
../../result/cbcl_tests/cmu_0052.pgm/0001_0063_0081_0083_0083.jpg 1 63 81 83 83
../../result/cbcl_tests/cmu_0052.pgm/0002_0138_0028_0070_0070.jpg 1 138 28 70 70
../../result/cbcl_tests/cmu_0052.pgm/0003_0312_0480_0038_0038.jpg 1 312 480 38 38
../../result/cbcl_tests/cmu_0053.pgm/0001_0105_0253_0151_0151.jpg 1 105 253 151 151
../../result/cbcl_tests/cmu_0053.pgm/0002_0420_0059_0125_0125.jpg 1 420 59 125 125
../../result/cbcl_tests/cmu_0053.pgm/0003_0113_0169_0028_0028.jpg 1 113 169 28 28
../../result/cbcl_tests/cmu_0054.pgm/0001_0131_0135_0063_0063.jpg 1 131 135 63 63
../../result/cbcl_tests/cmu_0054.pgm/0002_0081_0077_0086_0086.jpg 1 81 77 86 86
../../result/cbcl_tests/cmu_0054.pgm/0003_0270_0042_0265_0265.jpg 1 270 42 265 265
../../result/cbcl_tests/cmu_0055.pgm/0001_0116_0135_0063_0063.jpg 1 116 135 63 63
../../result/cbcl_tests/cmu_0055.pgm/0002_0086_0059_0070_0070.jpg 1 86 59 70 70
../../result/cbcl_tests/cmu_0055.pgm/0003_0270_0042_0265_0265.jpg 1 270 42 265 265
../../result/cbcl_tests/cmu_0056.pgm/0001_0348_0284_0109_0109.jpg 1 348 284 109 109
../../result/cbcl_tests/cmu_0056.pgm/0002_0036_0102_0074_0074.jpg 1 36 102 74 74
../../result/cbcl_tests/cmu_0056.pgm/0003_0134_0020_0134_0134.jpg 1 134 20 134 134
../../result/cbcl_tests/cmu_0057.pgm/0001_0168_0135_0063_0063.jpg 1 168 135 63 63
../../result/cbcl_tests/cmu_0057.pgm/0002_0040_0098_0081_0081.jpg 1 40 98 81 81
../../result/cbcl_tests/cmu_0057.pgm/0003_0270_0042_0265_0265.jpg 1 270 42 265 265
../../result/cbcl_tests/cmu_0058.pgm/0001_0348_0284_0109_0109.jpg 1 348 284 109 109
../../result/cbcl_tests/cmu_0058.pgm/0002_0159_0185_0179_0179.jpg 1 159 185 179 179
../../result/cbcl_tests/cmu_0059.pgm/0001_0215_0415_0098_0098.jpg 1 215 415 98 98
../../result/cbcl_tests/cmu_0059.pgm/0002_0104_0284_0179_0179.jpg 1 104 284 179 179
../../result/cbcl_tests/cmu_0060.pgm/0001_0077_0053_0219_0219.jpg 1 77 53 219 219
../../result/cbcl_tests/cmu_0060.pgm/0002_0058_0284_0203_0203.jpg 1 58 284 203 203
../../result/cbcl_tests/cmu_0061.pgm/0001_0023_0025_0114_0114.jpg 1 23 25 114 114
../../result/cbcl_tests/cmu_0061.pgm/0002_0107_0164_0228_0228.jpg 1 107 164 228 228
../../result/cbcl_tests/cmu_0062.pgm/0001_0037_0025_0114_0114.jpg 1 37 25 114 114
../../result/cbcl_tests/cmu_0062.pgm/0002_0107_0164_0228_0228.jpg 1 107 164 228 228
../../result/cbcl_tests/cmu_0063.pgm/0001_0047_0086_0219_0219.jpg 1 47 86 219 219
../../result/cbcl_tests/cmu_0063.pgm/0002_0044_0079_0118_0118.jpg 1 44 79 118 118
../../result/cbcl_tests/cmu_0064.pgm/0001_0077_0053_0219_0219.jpg 1 77 53 219 219
../../result/cbcl_tests/cmu_0064.pgm/0002_0052_0079_0118_0118.jpg 1 52 79 118 118
../../result/cbcl_tests/cmu_0065.pgm/0001_0037_0025_0113_0113.jpg 1 37 25 113 113
../../result/cbcl_tests/cmu_0065.pgm/0002_0066_0268_0228_0228.jpg 1 66 268 228 228
../../result/cbcl_tests/cmu_0066.pgm/0001_0026_0124_0094_0094.jpg 1 26 124 94 94
../../result/cbcl_tests/cmu_0066.pgm/0002_0310_0219_0112_0112.jpg 1 310 219 112 112
../../result/cbcl_tests/cmu_0067.pgm/0001_0012_0141_0074_0074.jpg 1 12 141 74 74
../../result/cbcl_tests/cmu_0067.pgm/0002_0099_0118_0070_0070.jpg 1 99 118 70 70
../../result/cbcl_tests/cmu_0068.pgm/0001_0029_0080_0067_0067.jpg 1 29 80 67 67
../../result/cbcl_tests/cmu_0068.pgm/0002_0184_0368_0112_0112.jpg 1 184 368 112 112
../../result/cbcl_tests/cmu_0069.pgm/0001_0016_0124_0094_0094.jpg 1 16 124 94 94
../../result/cbcl_tests/cmu_0069.pgm/0002_0303_0248_0124_0124.jpg 1 303 248 124 124
../../result/cbcl_tests/cmu_0070.pgm/0001_0053_0258_0176_0176.jpg 1 53 258 176 176
../../result/cbcl_tests/cmu_0070.pgm/0002_0150_0103_0064_0064.jpg 1 150 103 64 64
../../result/cbcl_tests/cmu_0071.pgm/0001_0026_0124_0094_0094.jpg 1 26 124 94 94
../../result/cbcl_tests/cmu_0071.pgm/0002_0303_0248_0124_0124.jpg 1 303 248 124 124
../../result/cbcl_tests/cmu_0072.pgm/0001_0053_0258_0176_0176.jpg 1 53 258 176 176
../../result/cbcl_tests/cmu_0072.pgm/0002_0097_0120_0068_0068.jpg 1 97 120 68 68
../../result/cbcl_tests/cmu_0073.pgm/0001_0035_0394_0176_0176.jpg 1 35 394 176 176
../../result/cbcl_tests/cmu_0073.pgm/0002_0303_0248_0124_0124.jpg 1 303 248 124 124
../../result/cbcl_tests/cmu_0074.pgm/0001_0430_0102_0133_0133.jpg 1 430 102 133 133
../../result/cbcl_tests/cmu_0074.pgm/0002_0052_0225_0177_0177.jpg 1 52 225 177 177
../../result/cbcl_tests/cmu_0075.pgm/0001_0441_0090_0120_0120.jpg 1 441 90 120 120
../../result/cbcl_tests/cmu_0075.pgm/0002_0008_0135_0057_0057.jpg 1 8 135 57 57
../../result/cbcl_tests/cmu_0076.pgm/0001_0294_0150_0133_0133.jpg 1 294 150 133 133
../../result/cbcl_tests/cmu_0076.pgm/0002_0052_0225_0177_0177.jpg 1 52 225 177 177
../../result/cbcl_tests/cmu_0077.pgm/0001_0430_0102_0133_0133.jpg 1 430 102 133 133
../../result/cbcl_tests/cmu_0077.pgm/0002_0025_0107_0094_0094.jpg 1 25 107 94 94
../../result/cbcl_tests/cmu_0078.pgm/0001_0430_0102_0133_0133.jpg 1 430 102 133 133
../../result/cbcl_tests/cmu_0078.pgm/0002_0034_0343_0177_0177.jpg 1 34 343 177 177
../../result/cbcl_tests/cmu_0079.pgm/0001_0294_0150_0133_0133.jpg 1 294 150 133 133
../../result/cbcl_tests/cmu_0079.pgm/0002_0009_0132_0062_0062.jpg 1 9 132 62 62
../../result/cbcl_tests/cmu_0080.pgm/0001_0148_0030_0242_0242.jpg 1 148 30 242 242
../../result/cbcl_tests/cmu_0080.pgm/0002_0168_0046_0115_0115.jpg 1 168 46 115 115
../../result/cbcl_tests/cmu_0081.pgm/0001_0148_0030_0242_0242.jpg 1 148 30 242 242
../../result/cbcl_tests/cmu_0081.pgm/0002_0363_0085_0198_0198.jpg 1 363 85 198 198
../../result/cbcl_tests/cmu_0082.pgm/0001_0042_0014_0125_0125.jpg 1 42 14 125 125
../../result/cbcl_tests/cmu_0082.pgm/0002_0343_0096_0222_0222.jpg 1 343 96 222 222
../../result/cbcl_tests/cmu_0083.pgm/0001_0073_0014_0124_0124.jpg 1 73 14 124 124
../../result/cbcl_tests/cmu_0083.pgm/0002_0343_0096_0222_0222.jpg 1 343 96 222 222
../../result/cbcl_tests/cmu_0084.pgm/0001_0039_0016_0116_0116.jpg 1 39 16 116 116
../../result/cbcl_tests/cmu_0084.pgm/0002_0065_0059_0080_0080.jpg 1 65 59 80 80
../../result/cbcl_tests/cmu_0085.pgm/0001_0042_0015_0124_0124.jpg 1 42 15 124 124
../../result/cbcl_tests/cmu_0085.pgm/0002_0152_0046_0115_0115.jpg 1 152 46 115 115
../../result/cbcl_tests/cmu_0086.pgm/0001_0148_0030_0242_0242.jpg 1 148 30 242 242
../../result/cbcl_tests/cmu_0086.pgm/0002_0363_0085_0198_0198.jpg 1 363 85 198 198
../../result/cbcl_tests/cmu_0087.pgm/0001_0056_0132_0069_0069.jpg 1 56 132 69 69
../../result/cbcl_tests/cmu_0087.pgm/0002_0153_0152_0274_0274.jpg 1 153 152 274 274
../../result/cbcl_tests/cmu_0088.pgm/0001_0326_0192_0177_0177.jpg 1 326 192 177 177
../../result/cbcl_tests/cmu_0088.pgm/0002_0134_0042_0139_0139.jpg 1 134 42 139 139
../../result/cbcl_tests/cmu_0089.pgm/0001_0138_0105_0104_0104.jpg 1 138 105 104 104
../../result/cbcl_tests/cmu_0089.pgm/0002_0272_0085_0274_0274.jpg 1 272 85 274 274
../../result/cbcl_tests/cmu_0090.pgm/0001_0069_0123_0081_0081.jpg 1 69 123 81 81
../../result/cbcl_tests/cmu_0090.pgm/0002_0140_0039_0131_0131.jpg 1 140 39 131 131
../../result/cbcl_tests/cmu_0091.pgm/0001_0090_0108_0100_0100.jpg 1 90 108 100 100
../../result/cbcl_tests/cmu_0091.pgm/0002_0100_0042_0139_0139.jpg 1 100 42 139 139
../../result/cbcl_tests/cmu_0092.pgm/0001_0162_0088_0090_0090.jpg 1 162 88 90 90
../../result/cbcl_tests/cmu_0092.pgm/0002_0272_0085_0274_0274.jpg 1 272 85 274 274
../../result/cbcl_tests/cmu_0093.pgm/0001_0311_0218_0198_0198.jpg 1 311 218 198 198
../../result/cbcl_tests/cmu_0093.pgm/0002_0272_0085_0274_0274.jpg 1 272 85 274 274
../../result/cbcl_tests/cmu_0094.pgm/0001_0311_0218_0198_0198.jpg 1 311 218 198 198
../../result/cbcl_tests/cmu_0094.pgm/0002_0144_0037_0126_0126.jpg 1 144 37 126 126
../../result/cbcl_tests/cmu_0095.pgm/0001_0150_0033_0084_0084.jpg 1 150 33 84 84
../../result/cbcl_tests/cmu_0095.pgm/0002_0051_0066_0163_0163.jpg 1 51 66 163 163
../../result/cbcl_tests/cmu_0096.pgm/0001_0309_0070_0155_0155.jpg 1 309 70 155 155
../../result/cbcl_tests/cmu_0096.pgm/0002_0211_0133_0325_0325.jpg 1 211 133 325 325
../../result/cbcl_tests/cmu_0097.pgm/0001_0309_0070_0155_0155.jpg 1 309 70 155 155
../../result/cbcl_tests/cmu_0097.pgm/0002_0211_0133_0325_0325.jpg 1 211 133 325 325
../../result/cbcl_tests/cmu_0098.pgm/0001_0182_0108_0139_0139.jpg 1 182 108 139 139
../../result/cbcl_tests/cmu_0098.pgm/0002_0036_0107_0115_0115.jpg 1 36 107 115 115
../../result/cbcl_tests/cmu_0099.pgm/0001_0150_0033_0084_0084.jpg 1 150 33 84 84
../../result/cbcl_tests/cmu_0099.pgm/0002_0235_0118_0289_0289.jpg 1 235 118 289 289
../../result/cbcl_tests/cmu_0100.pgm/0001_0094_0034_0081_0081.jpg 1 94 34 81 81
../../result/cbcl_tests/cmu_0100.pgm/0002_0044_0087_0138_0138.jpg 1 44 87 138 138
../../result/cbcl_tests/cmu_0101.pgm/0001_0207_0105_0155_0155.jpg 1 207 105 155 155
../../result/cbcl_tests/cmu_0101.pgm/0002_0211_0133_0325_0325.jpg 1 211 133 325 325
../../result/cbcl_tests/cmu_0102.pgm/0001_0210_0097_0265_0265.jpg 1 210 97 265 265
../../result/cbcl_tests/cmu_0102.pgm/0002_0152_0377_0217_0217.jpg 1 152 377 217 217
../../result/cbcl_tests/cmu_0103.pgm/0001_0210_0097_0265_0265.jpg 1 210 97 265 265
../../result/cbcl_tests/cmu_0103.pgm/0002_0245_0234_0217_0217.jpg 1 245 234 217 217
../../result/cbcl_tests/cmu_0104.pgm/0001_0098_0047_0135_0135.jpg 1 98 47 135 135
../../result/cbcl_tests/cmu_0104.pgm/0002_0036_0157_0064_0064.jpg 1 36 157 64 64
../../result/cbcl_tests/cmu_0105.pgm/0001_0114_0040_0117_0117.jpg 1 114 40 117 117
