../../result/pie_tests/01/img30.bmp/0001_0107_0171_0302_0302.jpg 1 107 171 302 302
../../result/pie_tests/01/img31.bmp/0001_0039_0064_0113_0113.jpg 1 39 64 113 113
../../result/pie_tests/01/img32.bmp/0001_0289_0132_0102_0102.jpg 1 289 132 102 102
../../result/pie_tests/01/img33.bmp/0001_0289_0132_0102_0102.jpg 1 289 132 102 102
../../result/pie_tests/01/img34.bmp/0001_0289_0132_0102_0102.jpg 1 289 132 102 102
../../result/pie_tests/01/img35.bmp/0001_0082_0065_0054_0054.jpg 1 82 65 54 54
../../result/pie_tests/01/img36.bmp/0001_0069_0067_0049_0049.jpg 1 69 67 49 49
../../result/pie_tests/01/img37.bmp/0001_0140_0060_0058_0058.jpg 1 140 60 58 58
../../result/pie_tests/01/img38.bmp/0001_0293_0116_0093_0093.jpg 1 293 116 93 93
../../result/pie_tests/01/img39.bmp/0001_0289_0132_0102_0102.jpg 1 289 132 102 102
../../result/pie_tests/01/img40.bmp/0001_0270_0079_0056_0056.jpg 1 270 79 56 56
../../result/pie_tests/01/img41.bmp/0001_0272_0070_0052_0052.jpg 1 272 70 52 52
../../result/pie_tests/01/img42.bmp/0001_0093_0037_0039_0039.jpg 1 93 37 39 39
../../result/pie_tests/01/img43.bmp/0001_0196_0109_0056_0056.jpg 1 196 109 56 56
../../result/pie_tests/01/img44.bmp/0001_0089_0037_0038_0038.jpg 1 89 37 38 38
../../result/pie_tests/01/img45.bmp/0001_0270_0079_0056_0056.jpg 1 270 79 56 56
../../result/pie_tests/01/img46.bmp/0001_0088_0037_0038_0038.jpg 1 88 37 38 38
../../result/pie_tests/01/img47.bmp/0001_0131_0032_0036_0036.jpg 1 131 32 36 36
../../result/pie_tests/01/img48.bmp/0001_0123_0135_0325_0325.jpg 1 123 135 325 325
../../result/pie_tests/01/img49.bmp/0001_0062_0033_0162_0162.jpg 1 62 33 162 162
../../result/pie_tests/01/img50.bmp/0001_0250_0066_0325_0325.jpg 1 250 66 325 325
../../result/pie_tests/01/img51.bmp/0001_0109_0151_0288_0288.jpg 1 109 151 288 288
../../result/pie_tests/01/img52.bmp/0001_0123_0135_0325_0325.jpg 1 123 135 325 325
../../result/pie_tests/01/img53.bmp/0001_0123_0135_0325_0325.jpg 1 123 135 325 325
../../result/pie_tests/01/img54.bmp/0001_0280_0059_0288_0288.jpg 1 280 59 288 288
../../result/pie_tests/01/img55.bmp/0001_0055_0046_0070_0070.jpg 1 55 46 70 70
../../result/pie_tests/01/img56.bmp/0001_0168_0098_0125_0125.jpg 1 168 98 125 125
../../result/pie_tests/01/img57.bmp/0001_0084_0038_0061_0061.jpg 1 84 38 61 61
../../result/pie_tests/01/img58.bmp/0001_0116_0142_0125_0125.jpg 1 116 142 125 125
../../result/pie_tests/01/img59.bmp/0001_0082_0044_0068_0068.jpg 1 82 44 68 68
../../result/pie_tests/01/img60.bmp/0001_0168_0098_0125_0125.jpg 1 168 98 125 125
../../result/pie_tests/01/img61.bmp/0001_0116_0142_0125_0125.jpg 1 116 142 125 125
../../result/pie_tests/01/img62.bmp/0001_0168_0098_0125_0125.jpg 1 168 98 125 125
../../result/pie_tests/01/img63.bmp/0001_0264_0028_0237_0237.jpg 1 264 28 237 237
../../result/pie_tests/01/img64.bmp/0001_0130_0013_0122_0122.jpg 1 130 13 122 122
../../result/pie_tests/01/img65.bmp/0001_0159_0046_0237_0237.jpg 1 159 46 237 237
../../result/pie_tests/01/img66.bmp/0001_0137_0012_0111_0111.jpg 1 137 12 111 111
../../result/pie_tests/01/img67.bmp/0001_0281_0025_0211_0211.jpg 1 281 25 211 211
../../result/pie_tests/01/img68.bmp/0001_0264_0028_0237_0237.jpg 1 264 28 237 237
../../result/pie_tests/02/img01.bmp/0001_0073_0014_0117_0117.jpg 1 73 14 117 117
../../result/pie_tests/02/img02.bmp/0001_0264_0028_0237_0237.jpg 1 264 28 237 237
../../result/pie_tests/02/img03.bmp/0001_0116_0050_0102_0102.jpg 1 116 50 102 102
../../result/pie_tests/02/img04.bmp/0001_0059_0058_0079_0079.jpg 1 59 58 79 79
../../result/pie_tests/02/img05.bmp/0001_0090_0050_0102_0102.jpg 1 90 50 102 102
../../result/pie_tests/02/img06.bmp/0001_0134_0043_0092_0092.jpg 1 134 43 92 92
../../result/pie_tests/02/img07.bmp/0001_0090_0050_0102_0102.jpg 1 90 50 102 102
../../result/pie_tests/02/img08.bmp/0001_0055_0059_0075_0075.jpg 1 55 59 75 75
../../result/pie_tests/02/img09.bmp/0001_0055_0059_0075_0075.jpg 1 55 59 75 75
../../result/pie_tests/02/img10.bmp/0001_0102_0050_0102_0102.jpg 1 102 50 102 102
../../result/pie_tests/02/img11.bmp/0001_0007_0074_0116_0116.jpg 1 7 74 116 116
../../result/pie_tests/02/img12.bmp/0001_0019_0052_0152_0152.jpg 1 19 52 152 152
../../result/pie_tests/02/img13.bmp/0001_0039_0106_0304_0304.jpg 1 39 106 304 304
../../result/pie_tests/02/img14.bmp/0001_0008_0066_0130_0130.jpg 1 8 66 130 130
../../result/pie_tests/02/img15.bmp/0001_0039_0106_0304_0304.jpg 1 39 106 304 304
../../result/pie_tests/02/img16.bmp/0001_0039_0106_0304_0304.jpg 1 39 106 304 304
../../result/pie_tests/02/img17.bmp/0001_0020_0202_0304_0304.jpg 1 20 202 304 304
../../result/pie_tests/02/img18.bmp/0001_0039_0106_0304_0304.jpg 1 39 106 304 304
../../result/pie_tests/02/img19.bmp/0001_0322_0097_0260_0260.jpg 1 322 97 260 260
../../result/pie_tests/02/img20.bmp/0001_0322_0097_0260_0260.jpg 1 322 97 260 260
../../result/pie_tests/02/img21.bmp/0001_0322_0097_0260_0260.jpg 1 322 97 260 260
../../result/pie_tests/02/img22.bmp/0001_0322_0097_0260_0260.jpg 1 322 97 260 260
../../result/pie_tests/02/img23.bmp/0001_0322_0097_0260_0260.jpg 1 322 97 260 260
../../result/pie_tests/02/img24.bmp/0001_0186_0168_0260_0260.jpg 1 186 168 260 260
../../result/pie_tests/02/img25.bmp/0001_0161_0087_0113_0113.jpg 1 161 87 113 113
../../result/pie_tests/02/img26.bmp/0001_0330_0181_0217_0217.jpg 1 330 181 217 217
../../result/pie_tests/02/img27.bmp/0001_0330_0181_0217_0217.jpg 1 330 181 217 217
../../result/pie_tests/02/img28.bmp/0001_0078_0101_0092_0092.jpg 1 78 101 92 92
../../result/pie_tests/02/img29.bmp/0001_0157_0087_0113_0113.jpg 1 157 87 113 113
../../result/pie_tests/02/img30.bmp/0001_0188_0057_0079_0079.jpg 1 188 57 79 79
../../result/pie_tests/02/img31.bmp/0001_0103_0087_0113_0113.jpg 1 103 87 113 113
../../result/pie_tests/02/img32.bmp/0001_0059_0114_0074_0074.jpg 1 59 114 74 74
../../result/pie_tests/02/img33.bmp/0001_0221_0080_0328_0328.jpg 1 221 80 328 328
../../result/pie_tests/02/img34.bmp/0001_0221_0080_0328_0328.jpg 1 221 80 328 328
../../result/pie_tests/02/img35.bmp/0001_0221_0080_0328_0328.jpg 1 221 80 328 328
../../result/pie_tests/02/img36.bmp/0001_0107_0164_0328_0328.jpg 1 107 164 328 328
../../result/pie_tests/02/img37.bmp/0001_0221_0080_0328_0328.jpg 1 221 80 328 328
../../result/pie_tests/02/img38.bmp/0001_0221_0080_0328_0328.jpg 1 221 80 328 328
../../result/pie_tests/02/img39.bmp/0001_0221_0080_0328_0328.jpg 1 221 80 328 328
../../result/pie_tests/02/img40.bmp/0001_0041_0298_0252_0252.jpg 1 41 298 252 252
../../result/pie_tests/02/img41.bmp/0001_0093_0133_0252_0252.jpg 1 93 133 252 252
../../result/pie_tests/02/img42.bmp/0001_0042_0073_0144_0144.jpg 1 42 73 144 144
../../result/pie_tests/02/img43.bmp/0001_0042_0073_0144_0144.jpg 1 42 73 144 144
../../result/pie_tests/02/img44.bmp/0001_0085_0150_0284_0284.jpg 1 85 150 284 284
../../result/pie_tests/02/img45.bmp/0001_0042_0073_0144_0144.jpg 1 42 73 144 144
../../result/pie_tests/02/img46.bmp/0001_0020_0086_0128_0128.jpg 1 20 86 128 128
../../result/pie_tests/02/img47.bmp/0001_0068_0050_0239_0239.jpg 1 68 50 239 239
../../result/pie_tests/02/img48.bmp/0001_0072_0044_0213_0213.jpg 1 72 44 213 213
../../result/pie_tests/02/img49.bmp/0001_0068_0050_0239_0239.jpg 1 68 50 239 239
../../result/pie_tests/02/img50.bmp/0001_0068_0050_0239_0239.jpg 1 68 50 239 239
../../result/pie_tests/02/img51.bmp/0001_0072_0044_0213_0213.jpg 1 72 44 213 213
../../result/pie_tests/02/img52.bmp/0001_0068_0050_0239_0239.jpg 1 68 50 239 239
../../result/pie_tests/02/img53.bmp/0001_0068_0050_0239_0239.jpg 1 68 50 239 239
../../result/pie_tests/02/img54.bmp/0001_0017_0180_0030_0030.jpg 1 17 180 30 30
../../result/pie_tests/02/img55.bmp/0001_0029_0148_0030_0030.jpg 1 29 148 30 30
../../result/pie_tests/02/img56.bmp/0001_0019_0180_0030_0030.jpg 1 19 180 30 30
../../result/pie_tests/02/img57.bmp/0001_0029_0160_0030_0030.jpg 1 29 160 30 30
../../result/pie_tests/02/img58.bmp/0001_0045_0382_0040_0040.jpg 1 45 382 40 40
../../result/pie_tests/02/img59.bmp/0001_0061_0377_0040_0040.jpg 1 61 377 40 40
../../result/pie_tests/02/img60.bmp/0001_0066_0255_0273_0273.jpg 1 66 255 273 273
../../result/pie_tests/02/img61.bmp/0001_0019_0109_0083_0083.jpg 1 19 109 83 83
../../result/pie_tests/02/img62.bmp/0001_0076_0055_0144_0144.jpg 1 76 55 144 144
../../result/pie_tests/02/img63.bmp/0001_0082_0049_0129_0129.jpg 1 82 49 129 129
../../result/pie_tests/02/img64.bmp/0001_0143_0120_0307_0307.jpg 1 143 120 307 307
../../result/pie_tests/02/img65.bmp/0001_0071_0059_0155_0155.jpg 1 71 59 155 155
../../result/pie_tests/02/img66.bmp/0001_0028_0081_0123_0123.jpg 1 28 81 123 123
../../result/pie_tests/02/img67.bmp/0001_0134_0024_0061_0061.jpg 1 134 24 61 61
../../result/pie_tests/02/img68.bmp/0001_0405_0051_0107_0107.jpg 1 405 51 107 107
../../result/pie_tests/03/img01.bmp/0001_0405_0051_0107_0107.jpg 1 405 51 107 107
../../result/pie_tests/03/img02.bmp/0001_0405_0051_0107_0107.jpg 1 405 51 107 107
../../result/pie_tests/03/img03.bmp/0001_0413_0045_0097_0097.jpg 1 413 45 97 97
../../result/pie_tests/03/img04.bmp/0001_0098_0025_0051_0051.jpg 1 98 25 51 51
../../result/pie_tests/03/img05.bmp/0001_0109_0157_0038_0038.jpg 1 109 157 38 38
../../result/pie_tests/03/img06.bmp/0001_0194_0131_0039_0039.jpg 1 194 131 39 39
../../result/pie_tests/03/img07.bmp/0001_0137_0154_0042_0042.jpg 1 137 154 42 42
../../result/pie_tests/03/img08.bmp/0001_0288_0450_0063_0063.jpg 1 288 450 63 63
../../result/pie_tests/03/img09.bmp/0001_0189_0154_0042_0042.jpg 1 189 154 42 42
../../result/pie_tests/03/img10.bmp/0001_0086_0159_0035_0035.jpg 1 86 159 35 35
../../result/pie_tests/03/img11.bmp/0001_0104_0068_0175_0175.jpg 1 104 68 175 175
../../result/pie_tests/03/img12.bmp/0001_0109_0060_0157_0157.jpg 1 109 60 157 157
../../result/pie_tests/03/img13.bmp/0001_0104_0068_0175_0175.jpg 1 104 68 175 175
../../result/pie_tests/03/img14.bmp/0001_0025_0036_0077_0077.jpg 1 25 36 77 77
../../result/pie_tests/03/img15.bmp/0001_0030_0034_0088_0088.jpg 1 30 34 88 88
../../result/pie_tests/03/img16.bmp/0001_0104_0068_0175_0175.jpg 1 104 68 175 175
../../result/pie_tests/03/img17.bmp/0001_0104_0068_0175_0175.jpg 1 104 68 175 175
../../result/pie_tests/03/img18.bmp/0001_0009_0068_0093_0093.jpg 1 9 68 93 93
../../result/pie_tests/03/img19.bmp/0001_0053_0090_0286_0286.jpg 1 53 90 286 286
../../result/pie_tests/03/img20.bmp/0001_0053_0090_0286_0286.jpg 1 53 90 286 286
../../result/pie_tests/03/img21.bmp/0001_0053_0090_0286_0286.jpg 1 53 90 286 286
../../result/pie_tests/03/img22.bmp/0001_0026_0044_0145_0145.jpg 1 26 44 145 145
../../result/pie_tests/03/img23.bmp/0001_0029_0038_0128_0128.jpg 1 29 38 128 128
../../result/pie_tests/03/img24.bmp/0001_0029_0164_0286_0286.jpg 1 29 164 286 286
../../result/pie_tests/03/img25.bmp/0001_0240_0114_0048_0048.jpg 1 240 114 48 48
../../result/pie_tests/03/img26.bmp/0001_0167_0132_0053_0053.jpg 1 167 132 53 53
../../result/pie_tests/03/img27.bmp/0001_0489_0278_0087_0087.jpg 1 489 278 87 87
../../result/pie_tests/03/img28.bmp/0001_0110_0140_0042_0042.jpg 1 110 140 42 42
../../result/pie_tests/03/img29.bmp/0001_0239_0119_0050_0050.jpg 1 239 119 50 50
../../result/pie_tests/03/img30.bmp/0001_0497_0245_0079_0079.jpg 1 497 245 79 79
../../result/pie_tests/03/img31.bmp/0001_0165_0132_0053_0053.jpg 1 165 132 53 53
../../result/pie_tests/03/img32.bmp/0001_0236_0132_0053_0053.jpg 1 236 132 53 53
../../result/pie_tests/03/img33.bmp/0001_0246_0239_0041_0041.jpg 1 246 239 41 41
../../result/pie_tests/03/img34.bmp/0001_0247_0211_0039_0039.jpg 1 247 211 39 39
../../result/pie_tests/03/img35.bmp/0001_0246_0239_0041_0041.jpg 1 246 239 41 41
../../result/pie_tests/03/img36.bmp/0001_0070_0114_0030_0030.jpg 1 70 114 30 30
../../result/pie_tests/03/img37.bmp/0001_0246_0239_0041_0041.jpg 1 246 239 41 41
../../result/pie_tests/03/img38.bmp/0001_0246_0239_0041_0041.jpg 1 246 239 41 41
../../result/pie_tests/03/img39.bmp/0001_0180_0327_0041_0041.jpg 1 180 327 41 41
../../result/pie_tests/03/img40.bmp/0001_0113_0066_0309_0309.jpg 1 113 66 309 309
../../result/pie_tests/03/img41.bmp/0001_0113_0066_0309_0309.jpg 1 113 66 309 309
../../result/pie_tests/03/img42.bmp/0001_0058_0031_0150_0150.jpg 1 58 31 150 150
../../result/pie_tests/03/img43.bmp/0001_0069_0024_0117_0117.jpg 1 69 24 117 117
../../result/pie_tests/03/img44.bmp/0001_0046_0033_0155_0155.jpg 1 46 33 155 155
../../result/pie_tests/03/img45.bmp/0001_0020_0049_0113_0113.jpg 1 20 49 113 113
../../result/pie_tests/03/img46.bmp/0001_0058_0129_0309_0309.jpg 1 58 129 309 309
../../result/pie_tests/03/img47.bmp/0001_0359_0088_0111_0111.jpg 1 359 88 111 111
../../result/pie_tests/03/img48.bmp/0001_0359_0088_0111_0111.jpg 1 359 88 111 111
../../result/pie_tests/03/img49.bmp/0001_0116_0042_0063_0063.jpg 1 116 42 63 63
../../result/pie_tests/03/img50.bmp/0001_0367_0077_0100_0100.jpg 1 367 77 100 100
../../result/pie_tests/03/img51.bmp/0001_0250_0126_0111_0111.jpg 1 250 126 111 111
../../result/pie_tests/03/img52.bmp/0001_0359_0088_0111_0111.jpg 1 359 88 111 111
../../result/pie_tests/03/img53.bmp/0001_0359_0088_0111_0111.jpg 1 359 88 111 111
../../result/pie_tests/03/img54.bmp/0001_0118_0363_0065_0065.jpg 1 118 363 65 65
../../result/pie_tests/03/img55.bmp/0001_0118_0363_0065_0065.jpg 1 118 363 65 65
../../result/pie_tests/03/img56.bmp/0001_0119_0320_0060_0060.jpg 1 119 320 60 60
../../result/pie_tests/03/img57.bmp/0001_0118_0363_0065_0065.jpg 1 118 363 65 65
../../result/pie_tests/03/img58.bmp/0001_0118_0363_0065_0065.jpg 1 118 363 65 65
../../result/pie_tests/03/img59.bmp/0001_0118_0363_0065_0065.jpg 1 118 363 65 65
../../result/pie_tests/03/img60.bmp/0001_0118_0363_0065_0065.jpg 1 118 363 65 65
../../result/pie_tests/03/img61.bmp/0001_0082_0023_0166_0166.jpg 1 82 23 166 166
../../result/pie_tests/03/img62.bmp/0001_0164_0046_0333_0333.jpg 1 164 46 333 333
../../result/pie_tests/03/img63.bmp/0001_0029_0036_0125_0125.jpg 1 29 36 125 125
../../result/pie_tests/03/img64.bmp/0001_0164_0046_0333_0333.jpg 1 164 46 333 333
../../result/pie_tests/03/img65.bmp/0001_0164_0046_0333_0333.jpg 1 164 46 333 333
../../result/pie_tests/03/img66.bmp/0001_0164_0046_0333_0333.jpg 1 164 46 333 333
../../result/pie_tests/03/img67.bmp/0001_0161_0081_0133_0133.jpg 1 161 81 133 133
../../result/pie_tests/03/img68.bmp/0001_0236_0055_0133_0133.jpg 1 236 55 133 133
../../result/pie_tests/04/img01.bmp/0001_0236_0055_0133_0133.jpg 1 236 55 133 133
../../result/pie_tests/04/img02.bmp/0001_0118_0023_0067_0067.jpg 1 118 23 67 67
../../result/pie_tests/04/img03.bmp/0001_0112_0026_0074_0074.jpg 1 112 26 74 74
../../result/pie_tests/04/img04.bmp/0001_0161_0081_0133_0133.jpg 1 161 81 133 133
../../result/pie_tests/04/img05.bmp/0001_0219_0158_0089_0089.jpg 1 219 158 89 89
../../result/pie_tests/04/img06.bmp/0001_0051_0079_0044_0044.jpg 1 51 79 44 44
../../result/pie_tests/04/img07.bmp/0001_0155_0222_0089_0089.jpg 1 155 222 89 89
../../result/pie_tests/04/img08.bmp/0001_0074_0075_0054_0054.jpg 1 74 75 54 54
../../result/pie_tests/04/img09.bmp/0001_0219_0158_0089_0089.jpg 1 219 158 89 89
../../result/pie_tests/04/img10.bmp/0001_0048_0079_0043_0043.jpg 1 48 79 43 43
../../result/pie_tests/04/img11.bmp/0001_0194_0105_0044_0044.jpg 1 194 105 44 44
../../result/pie_tests/04/img12.bmp/0001_0094_0041_0031_0031.jpg 1 94 41 31 31
../../result/pie_tests/04/img13.bmp/0001_0093_0043_0032_0032.jpg 1 93 43 32 32
../../result/pie_tests/04/img14.bmp/0001_0086_0049_0033_0033.jpg 1 86 49 33 33
../../result/pie_tests/04/img15.bmp/0001_0072_0049_0033_0033.jpg 1 72 49 33 33
../../result/pie_tests/04/img16.bmp/0001_0141_0143_0044_0044.jpg 1 141 143 44 44
../../result/pie_tests/04/img17.bmp/0001_0141_0143_0044_0044.jpg 1 141 143 44 44
../../result/pie_tests/04/img18.bmp/0001_0317_0286_0157_0157.jpg 1 317 286 157 157
../../result/pie_tests/04/img19.bmp/0001_0158_0124_0079_0079.jpg 1 158 124 79 79
../../result/pie_tests/04/img20.bmp/0001_0089_0144_0077_0077.jpg 1 89 144 77 77
../../result/pie_tests/04/img21.bmp/0001_0212_0428_0157_0157.jpg 1 212 428 157 157
../../result/pie_tests/04/img22.bmp/0001_0317_0286_0157_0157.jpg 1 317 286 157 157
../../result/pie_tests/04/img23.bmp/0001_0317_0286_0157_0157.jpg 1 317 286 157 157
../../result/pie_tests/04/img24.bmp/0001_0124_0271_0269_0269.jpg 1 124 271 269 269
../../result/pie_tests/04/img25.bmp/0001_0041_0103_0098_0098.jpg 1 41 103 98 98
../../result/pie_tests/04/img26.bmp/0001_0039_0108_0091_0091.jpg 1 39 108 91 91
../../result/pie_tests/04/img27.bmp/0001_0108_0075_0136_0136.jpg 1 108 75 136 136
../../result/pie_tests/04/img28.bmp/0001_0108_0075_0137_0137.jpg 1 108 75 137 137
../../result/pie_tests/04/img29.bmp/0001_0219_0154_0269_0269.jpg 1 219 154 269 269
../../result/pie_tests/04/img30.bmp/0001_0219_0154_0269_0269.jpg 1 219 154 269 269
../../result/pie_tests/04/img31.bmp/0001_0068_0235_0068_0068.jpg 1 68 235 68 68
../../result/pie_tests/04/img32.bmp/0001_0017_0115_0038_0038.jpg 1 17 115 38 38
../../result/pie_tests/04/img33.bmp/0001_0027_0111_0044_0044.jpg 1 27 111 44 44
../../result/pie_tests/04/img34.bmp/0001_0068_0235_0068_0068.jpg 1 68 235 68 68
../../result/pie_tests/04/img35.bmp/0001_0033_0092_0041_0041.jpg 1 33 92 41 41
../../result/pie_tests/04/img36.bmp/0001_0068_0235_0068_0068.jpg 1 68 235 68 68
../../result/pie_tests/04/img37.bmp/0001_0157_0047_0134_0134.jpg 1 157 47 134 134
../../result/pie_tests/04/img38.bmp/0001_0129_0059_0167_0167.jpg 1 129 59 167 167
../../result/pie_tests/04/img39.bmp/0001_0122_0247_0335_0335.jpg 1 122 247 335 335
../../result/pie_tests/04/img40.bmp/0001_0061_0059_0167_0167.jpg 1 61 59 167 167
../../result/pie_tests/04/img41.bmp/0001_0118_0059_0167_0167.jpg 1 118 59 167 167
../../result/pie_tests/04/img42.bmp/0001_0037_0111_0102_0102.jpg 1 37 111 102 102
../../result/pie_tests/04/img43.bmp/0001_0258_0117_0335_0335.jpg 1 258 117 335 335
../../result/pie_tests/04/img44.bmp/0001_0170_0042_0119_0119.jpg 1 170 42 119 119
../../result/pie_tests/04/img45.bmp/0001_0109_0277_0297_0297.jpg 1 109 277 297 297
../../result/pie_tests/04/img46.bmp/0001_0393_0088_0137_0137.jpg 1 393 88 137 137
../../result/pie_tests/04/img47.bmp/0001_0393_0088_0137_0137.jpg 1 393 88 137 137
../../result/pie_tests/04/img48.bmp/0001_0190_0042_0076_0076.jpg 1 190 42 76 76
../../result/pie_tests/04/img49.bmp/0001_0196_0037_0069_0069.jpg 1 196 37 69 69
../../result/pie_tests/04/img50.bmp/0001_0195_0037_0070_0070.jpg 1 195 37 70 70
../../result/pie_tests/04/img51.bmp/0001_0393_0088_0137_0137.jpg 1 393 88 137 137
../../result/pie_tests/04/img52.bmp/0001_0126_0042_0075_0075.jpg 1 126 42 75 75
../../result/pie_tests/04/img53.bmp/0001_0393_0088_0137_0137.jpg 1 393 88 137 137
../../result/pie_tests/04/img54.bmp/0001_0388_0347_0091_0091.jpg 1 388 347 91 91
../../result/pie_tests/04/img55.bmp/0001_0092_0174_0045_0045.jpg 1 92 174 45 45
../../result/pie_tests/04/img56.bmp/0001_0187_0165_0055_0055.jpg 1 187 165 55 55
../../result/pie_tests/04/img57.bmp/0001_0193_0124_0046_0046.jpg 1 193 124 46 46
../../result/pie_tests/04/img58.bmp/0001_0112_0169_0050_0050.jpg 1 112 169 50 50
../../result/pie_tests/04/img59.bmp/0001_0388_0347_0091_0091.jpg 1 388 347 91 91
../../result/pie_tests/04/img60.bmp/0001_0191_0134_0049_0049.jpg 1 191 134 49 49
../../result/pie_tests/04/img61.bmp/0001_0388_0347_0091_0091.jpg 1 388 347 91 91
../../result/pie_tests/04/img62.bmp/0001_0275_0490_0091_0091.jpg 1 275 490 91 91
../../result/pie_tests/04/img63.bmp/0001_0183_0150_0035_0035.jpg 1 183 150 35 35
../../result/pie_tests/04/img64.bmp/0001_0131_0151_0035_0035.jpg 1 131 151 35 35
../../result/pie_tests/04/img65.bmp/0001_0183_0151_0035_0035.jpg 1 183 151 35 35
../../result/pie_tests/04/img66.bmp/0001_0122_0152_0034_0034.jpg 1 122 152 34 34
../../result/pie_tests/04/img67.bmp/0001_0183_0151_0035_0035.jpg 1 183 151 35 35
../../result/pie_tests/04/img68.bmp/0001_0131_0151_0035_0035.jpg 1 131 151 35 35
../../result/pie_tests/05/img01.bmp/0001_0183_0151_0035_0035.jpg 1 183 151 35 35
../../result/pie_tests/05/img02.bmp/0001_0131_0151_0035_0035.jpg 1 131 151 35 35
../../result/pie_tests/05/img03.bmp/0001_0169_0151_0035_0035.jpg 1 169 151 35 35
../../result/pie_tests/05/img04.bmp/0001_0081_0186_0158_0158.jpg 1 81 186 158 158
../../result/pie_tests/05/img05.bmp/0001_0054_0278_0158_0158.jpg 1 54 278 158 158
../../result/pie_tests/05/img06.bmp/0001_0014_0106_0056_0056.jpg 1 14 106 56 56
../../result/pie_tests/05/img07.bmp/0001_0020_0098_0070_0070.jpg 1 20 98 70 70
../../result/pie_tests/05/img08.bmp/0001_0081_0186_0158_0158.jpg 1 81 186 158 158
../../result/pie_tests/05/img09.bmp/0001_0054_0278_0158_0158.jpg 1 54 278 158 158
../../result/pie_tests/05/img10.bmp/0001_0054_0278_0158_0158.jpg 1 54 278 158 158
../../result/pie_tests/05/img11.bmp/0001_0054_0278_0158_0158.jpg 1 54 278 158 158
../../result/pie_tests/05/img12.bmp/0001_0063_0153_0053_0053.jpg 1 63 153 53 53
../../result/pie_tests/05/img13.bmp/0001_0263_0300_0115_0115.jpg 1 263 300 115 115
../../result/pie_tests/05/img14.bmp/0001_0063_0153_0053_0053.jpg 1 63 153 53 53
../../result/pie_tests/05/img15.bmp/0001_0087_0143_0066_0066.jpg 1 87 143 66 66
../../result/pie_tests/05/img16.bmp/0001_0132_0112_0056_0056.jpg 1 132 112 56 56
../../result/pie_tests/05/img17.bmp/0001_0113_0143_0066_0066.jpg 1 113 143 66 66
../../result/pie_tests/05/img18.bmp/0001_0131_0116_0058_0058.jpg 1 131 116 58 58
../../result/pie_tests/05/img19.bmp/0001_0269_0265_0104_0104.jpg 1 269 265 104 104
