../../result/umist_tests/1a/face/1a028.pgm/0002_0073_0138_0069_0069.jpg 1 73 138 69 69
../../result/umist_tests/1a/face/1a029.pgm/0001_0246_0123_0062_0062.jpg 1 246 123 62 62
../../result/umist_tests/1a/face/1a029.pgm/0002_0123_0060_0092_0092.jpg 1 123 60 92 92
../../result/umist_tests/1a/face/1a030.pgm/0001_0399_0268_0059_0059.jpg 1 399 268 59 59
../../result/umist_tests/1a/face/1a030.pgm/0002_0089_0389_0162_0162.jpg 1 89 389 162 162
../../result/umist_tests/1a/face/1a031.pgm/0001_0252_0424_0059_0059.jpg 1 252 424 59 59
../../result/umist_tests/1a/face/1a031.pgm/0002_0089_0389_0162_0162.jpg 1 89 389 162 162
../../result/umist_tests/1a/face/1a032.pgm/0001_0086_0153_0062_0062.jpg 1 86 153 62 62
../../result/umist_tests/1a/face/1a032.pgm/0002_0392_0133_0162_0162.jpg 1 392 133 162 162
../../result/umist_tests/1a/face/1a033.pgm/0001_0111_0146_0049_0049.jpg 1 111 146 49 49
../../result/umist_tests/1a/face/1a033.pgm/0002_0039_0147_0061_0061.jpg 1 39 147 61 61
../../result/umist_tests/1a/face/1a034.pgm/0001_0085_0153_0049_0049.jpg 1 85 153 49 49
../../result/umist_tests/1a/face/1a034.pgm/0002_0277_0229_0147_0147.jpg 1 277 229 147 147
../../result/umist_tests/1a/face/1a035.pgm/0001_0128_0083_0049_0049.jpg 1 128 83 49 49
../../result/umist_tests/1a/face/1a035.pgm/0002_0144_0135_0163_0163.jpg 1 144 135 163 163
../../result/umist_tests/1a/face/1a041.pgm/0001_0079_0366_0062_0062.jpg 1 79 366 62 62
../../result/umist_tests/1a/face/1a041.pgm/0002_0401_0262_0164_0164.jpg 1 401 262 164 164
../../result/umist_tests/1a/face/1a043.pgm/0001_0076_0097_0049_0049.jpg 1 76 97 49 49
../../result/umist_tests/1a/face/1a043.pgm/0002_0184_0206_0164_0164.jpg 1 184 206 164 164
../../result/umist_tests/1b/face/1b000.pgm/0001_0382_0061_0062_0062.jpg 1 382 61 62 62
../../result/umist_tests/1b/face/1b000.pgm/0002_0154_0265_0164_0164.jpg 1 154 265 164 164
../../result/umist_tests/1b/face/1b003.pgm/0001_0180_0024_0048_0048.jpg 1 180 24 48 48
../../result/umist_tests/1b/face/1b003.pgm/0002_0154_0265_0164_0164.jpg 1 154 265 164 164
../../result/umist_tests/1b/face/1b008.pgm/0001_0024_0111_0049_0049.jpg 1 24 111 49 49
../../result/umist_tests/1b/face/1b008.pgm/0002_0410_0139_0165_0165.jpg 1 410 139 165 165
../../result/umist_tests/1b/face/1b011.pgm/0001_0223_0092_0062_0062.jpg 1 223 92 62 62
../../result/umist_tests/1b/face/1b011.pgm/0002_0287_0266_0165_0165.jpg 1 287 266 165 165
../../result/umist_tests/1b/face/1b014.pgm/0001_0375_0274_0062_0062.jpg 1 375 274 62 62
../../result/umist_tests/1b/face/1b014.pgm/0002_0163_0141_0166_0166.jpg 1 163 141 166 166
../../result/umist_tests/1b/face/1b015.pgm/0001_0041_0169_0059_0059.jpg 1 41 169 59 59
../../result/umist_tests/1b/face/1b015.pgm/0002_0147_0124_0094_0094.jpg 1 147 124 94 94
../../result/umist_tests/1b/face/1b016.pgm/0001_0064_0122_0062_0062.jpg 1 64 122 62 62
../../result/umist_tests/1b/face/1b016.pgm/0002_0278_0405_0166_0166.jpg 1 278 405 166 166
../../result/umist_tests/1b/face/1b018.pgm/0001_0216_0304_0062_0062.jpg 1 216 304 62 62
../../result/umist_tests/1b/face/1b018.pgm/0002_0297_0144_0166_0166.jpg 1 297 144 166 166
../../result/umist_tests/1b/face/1b024.pgm/0001_0172_0068_0049_0049.jpg 1 172 68 49 49
../../result/umist_tests/1b/face/1b024.pgm/0002_0083_0125_0094_0094.jpg 1 83 125 94 94
../../result/umist_tests/1b/face/1b028.pgm/0001_0173_0056_0047_0047.jpg 1 173 56 47 47
../../result/umist_tests/1b/face/1b028.pgm/0002_0173_0269_0167_0167.jpg 1 173 269 167 167
../../result/umist_tests/1b/face/1b032.pgm/0001_0171_0152_0049_0049.jpg 1 171 152 49 49
../../result/umist_tests/1b/face/1b032.pgm/0002_0024_0067_0095_0095.jpg 1 24 67 95 95
../../result/umist_tests/1b/face/1b035.pgm/0001_0069_0083_0049_0049.jpg 1 69 83 49 49
../../result/umist_tests/1b/face/1b035.pgm/0002_0079_0134_0085_0085.jpg 1 79 134 85 85
../../result/umist_tests/1b/face/1b038.pgm/0001_0098_0083_0049_0049.jpg 1 98 83 49 49
../../result/umist_tests/1b/face/1b038.pgm/0002_0202_0410_0168_0168.jpg 1 202 410 168 168
../../result/umist_tests/1b/face/1b039.pgm/0001_0169_0159_0049_0049.jpg 1 169 159 49 49
../../result/umist_tests/1b/face/1b039.pgm/0002_0183_0148_0168_0168.jpg 1 183 148 168 168
../../result/umist_tests/1b/face/1b040.pgm/0001_0512_0212_0062_0062.jpg 1 512 212 62 62
../../result/umist_tests/1b/face/1b040.pgm/0002_0061_0274_0168_0168.jpg 1 61 274 168 168
../../result/umist_tests/1b/face/1b044.pgm/0001_0094_0027_0049_0049.jpg 1 94 27 49 49
../../result/umist_tests/1b/face/1b044.pgm/0002_0315_0150_0169_0169.jpg 1 315 150 169 169
../../result/umist_tests/1b/face/1b048.pgm/0001_0201_0060_0062_0062.jpg 1 201 60 62 62
../../result/umist_tests/1b/face/1b048.pgm/0002_0052_0083_0067_0067.jpg 1 52 83 67 67
../../result/umist_tests/1b/face/1b051.pgm/0001_0353_0243_0062_0062.jpg 1 353 243 62 62
../../result/umist_tests/1b/face/1b051.pgm/0002_0127_0417_0169_0169.jpg 1 127 417 169 169
../../result/umist_tests/1b/face/1b054.pgm/0001_0237_0035_0048_0048.jpg 1 237 35 48 48
../../result/umist_tests/1b/face/1b054.pgm/0002_0030_0070_0096_0096.jpg 1 30 70 96 96
../../result/umist_tests/1b/face/1b056.pgm/0001_0237_0036_0048_0048.jpg 1 237 36 48 48
../../result/umist_tests/1b/face/1b056.pgm/0002_0073_0133_0153_0153.jpg 1 73 133 153 153
../../result/umist_tests/1b/face/1b060.pgm/0001_0194_0272_0063_0063.jpg 1 194 272 63 63
../../result/umist_tests/1b/face/1b060.pgm/0002_0071_0145_0077_0077.jpg 1 71 145 77 77
../../result/umist_tests/1b/face/1b064.pgm/0001_0347_0106_0060_0060.jpg 1 347 106 60 60
../../result/umist_tests/1b/face/1b064.pgm/0002_0202_0154_0170_0170.jpg 1 202 154 170 170
../../result/umist_tests/1b/face/1b068.pgm/0001_0347_0106_0060_0060.jpg 1 347 106 60 60
../../result/umist_tests/1b/face/1b068.pgm/0002_0100_0061_0087_0087.jpg 1 100 61 87 87
../../result/umist_tests/1b/face/1b072.pgm/0001_0496_0302_0063_0063.jpg 1 496 302 63 63
../../result/umist_tests/1b/face/1b072.pgm/0002_0080_0031_0171_0171.jpg 1 80 31 171 171
../../result/umist_tests/1b/face/1b076.pgm/0001_0087_0069_0049_0049.jpg 1 87 69 49 49
../../result/umist_tests/1b/face/1b076.pgm/0002_0076_0080_0080_0080.jpg 1 76 80 80 80
../../result/umist_tests/1b/face/final00.pgm/0001_0087_0069_0049_0049.jpg 1 87 69 49 49
../../result/umist_tests/1b/face/final00.pgm/0002_0334_0156_0171_0171.jpg 1 334 156 171 171
../../result/umist_tests/1b/face/final01.pgm/0001_0158_0151_0050_0050.jpg 1 158 151 50 50
../../result/umist_tests/1b/face/final01.pgm/0002_0212_0033_0172_0172.jpg 1 212 33 172 172
../../result/umist_tests/1b/face/final02.pgm/0001_0489_0181_0063_0063.jpg 1 489 181 63 63
../../result/umist_tests/1b/face/final02.pgm/0002_0046_0052_0078_0078.jpg 1 46 52 78 78
../../result/umist_tests/1b/face/final03.pgm/0001_0489_0181_0063_0063.jpg 1 489 181 63 63
../../result/umist_tests/1b/face/final03.pgm/0002_0052_0249_0155_0155.jpg 1 52 249 155 155
../../result/umist_tests/1b/face/final04.pgm/0001_0129_0502_0063_0063.jpg 1 129 502 63 63
../../result/umist_tests/1b/face/final04.pgm/0002_0343_0036_0172_0172.jpg 1 343 36 172 172
../../result/umist_tests/1b/face/final05.pgm/0001_0156_0076_0047_0047.jpg 1 156 76 47 47
../../result/umist_tests/1b/face/final05.pgm/0002_0145_0243_0173_0173.jpg 1 145 243 173 173
../../result/umist_tests/1b/face/final06.pgm/0001_0177_0027_0050_0050.jpg 1 177 27 50 50
../../result/umist_tests/1b/face/final06.pgm/0002_0100_0038_0173_0173.jpg 1 100 38 173 173
../../result/umist_tests/1b/face/final07.pgm/0001_0226_0024_0049_0049.jpg 1 226 24 49 49
../../result/umist_tests/1b/face/final07.pgm/0002_0026_0019_0088_0088.jpg 1 26 19 88 88
../../result/umist_tests/1b/face/final08.pgm/0001_0171_0241_0063_0063.jpg 1 171 241 63 63
../../result/umist_tests/1b/face/final08.pgm/0002_0171_0071_0093_0093.jpg 1 171 71 93 93
../../result/umist_tests/1b/face/final09.pgm/0001_0323_0089_0063_0063.jpg 1 323 89 63 63
../../result/umist_tests/1b/face/final09.pgm/0002_0062_0020_0090_0090.jpg 1 62 20 90 90
../../result/umist_tests/1c/face/1c000.pgm/0001_0323_0089_0063_0063.jpg 1 323 89 63 63
../../result/umist_tests/1c/face/1c000.pgm/0002_0038_0023_0067_0067.jpg 1 38 23 67 67
../../result/umist_tests/1c/face/1c004.pgm/0001_0474_0271_0063_0063.jpg 1 474 271 63 63
../../result/umist_tests/1c/face/1c004.pgm/0002_0110_0164_0174_0174.jpg 1 110 164 174 174
../../result/umist_tests/1c/face/1c007.pgm/0001_0077_0054_0050_0050.jpg 1 77 54 50 50
../../result/umist_tests/1c/face/1c007.pgm/0002_0361_0043_0175_0175.jpg 1 361 43 175 175
../../result/umist_tests/1c/face/1c010.pgm/0001_0077_0051_0049_0049.jpg 1 77 51 49 49
../../result/umist_tests/1c/face/1c010.pgm/0002_0361_0043_0175_0175.jpg 1 361 43 175 175
../../result/umist_tests/1c/face/1c013.pgm/0001_0129_0137_0050_0050.jpg 1 129 137 50 50
../../result/umist_tests/1c/face/1c013.pgm/0002_0240_0166_0175_0175.jpg 1 240 166 175 175
../../result/umist_tests/1c/face/1c016.pgm/0001_0183_0068_0050_0050.jpg 1 183 68 50 50
../../result/umist_tests/1c/face/1c016.pgm/0002_0069_0072_0158_0158.jpg 1 69 72 158 158
../../result/umist_tests/1c/face/1c018.pgm/0001_0073_0151_0050_0050.jpg 1 73 151 50 50
../../result/umist_tests/1c/face/1c018.pgm/0002_0184_0068_0089_0089.jpg 1 184 68 89 89
../../result/umist_tests/1c/face/1c022.pgm/0001_0113_0459_0063_0063.jpg 1 113 459 63 63
../../result/umist_tests/1c/face/1c022.pgm/0002_0055_0096_0065_0065.jpg 1 55 96 65 65
../../result/umist_tests/1c/face/1c025.pgm/0001_0101_0082_0050_0050.jpg 1 101 82 50 50
../../result/umist_tests/1c/face/1c025.pgm/0002_0163_0073_0176_0176.jpg 1 163 73 176 176
../../result/umist_tests/1c/face/1c028.pgm/0001_0216_0162_0049_0049.jpg 1 216 162 49 49
../../result/umist_tests/1c/face/1c028.pgm/0002_0068_0051_0075_0075.jpg 1 68 51 75 75
../../result/umist_tests/1c/face/1c032.pgm/0001_0149_0210_0063_0063.jpg 1 149 210 63 63
../../result/umist_tests/1c/face/1c032.pgm/0002_0379_0050_0177_0177.jpg 1 379 50 177 177
../../result/umist_tests/1c/face/1c035.pgm/0001_0149_0210_0063_0063.jpg 1 149 210 63 63
../../result/umist_tests/1c/face/1c035.pgm/0002_0248_0076_0177_0177.jpg 1 248 76 177 177
../../result/umist_tests/1c/face/1c037.pgm/0001_0105_0111_0046_0046.jpg 1 105 111 46 46
../../result/umist_tests/1c/face/1c037.pgm/0002_0091_0080_0178_0178.jpg 1 91 80 178 178
../../result/umist_tests/1c/face/1c040.pgm/0001_0455_0211_0060_0060.jpg 1 455 211 60 60
../../result/umist_tests/1c/face/1c040.pgm/0002_0139_0052_0178_0178.jpg 1 139 52 178 178
../../result/umist_tests/1c/face/1c043.pgm/0001_0067_0030_0047_0047.jpg 1 67 30 47 47
../../result/umist_tests/1c/face/1c043.pgm/0002_0196_0066_0087_0087.jpg 1 196 66 87 87
../../result/umist_tests/1c/face/1c046.pgm/0001_0102_0122_0063_0063.jpg 1 102 122 63 63
../../result/umist_tests/1c/face/1c046.pgm/0002_0388_0174_0178_0178.jpg 1 388 174 178 178
../../result/umist_tests/1c/face/1c049.pgm/0001_0295_0237_0060_0060.jpg 1 295 237 60 60
../../result/umist_tests/1c/face/1c049.pgm/0002_0268_0054_0179_0179.jpg 1 268 54 179 179
../../result/umist_tests/1c/face/1c052.pgm/0001_0445_0118_0063_0063.jpg 1 445 118 63 63
../../result/umist_tests/1c/face/1c052.pgm/0002_0033_0092_0082_0082.jpg 1 33 92 82 82
../../result/umist_tests/1c/face/1c054.pgm/0001_0059_0137_0050_0050.jpg 1 59 137 50 50
../../result/umist_tests/1c/face/1c054.pgm/0002_0197_0023_0091_0091.jpg 1 197 23 91 91
../../result/umist_tests/1c/face/1c058.pgm/0001_0063_0136_0050_0050.jpg 1 63 136 50 50
../../result/umist_tests/1c/face/1c058.pgm/0002_0164_0026_0100_0100.jpg 1 164 26 100 100
../../result/umist_tests/1c/face/1c060.pgm/0001_0136_0043_0046_0046.jpg 1 136 43 46 46
../../result/umist_tests/1c/face/1c060.pgm/0002_0084_0083_0100_0100.jpg 1 84 83 100 100
../../result/umist_tests/1c/face/1c062.pgm/0001_0286_0148_0063_0063.jpg 1 286 148 63 63
../../result/umist_tests/1c/face/1c062.pgm/0002_0277_0178_0180_0180.jpg 1 277 178 180 180
../../result/umist_tests/1c/face/1c063.pgm/0001_0204_0150_0050_0050.jpg 1 204 150 50 50
../../result/umist_tests/1c/face/1c063.pgm/0002_0103_0090_0180_0180.jpg 1 103 90 180 180
../../result/umist_tests/1c/face/1c065.pgm/0001_0128_0157_0060_0060.jpg 1 128 157 60 60
../../result/umist_tests/1c/face/1c065.pgm/0002_0193_0083_0101_0101.jpg 1 193 83 101 101
../../result/umist_tests/1c/face/1c066.pgm/0001_0127_0179_0063_0063.jpg 1 127 179 63 63
../../result/umist_tests/1c/face/1c066.pgm/0002_0406_0179_0181_0181.jpg 1 406 179 181 181
../../result/umist_tests/1c/face/1c069.pgm/0001_0279_0360_0063_0063.jpg 1 279 360 63 63
../../result/umist_tests/1c/face/1c069.pgm/0002_0040_0036_0063_0063.jpg 1 40 36 63 63
../../result/umist_tests/1d/face/1d000.pgm/0001_0430_0209_0063_0063.jpg 1 430 209 63 63
../../result/umist_tests/1d/face/1d000.pgm/0002_0109_0279_0182_0182.jpg 1 109 279 182 182
../../result/umist_tests/1d/face/1d004.pgm/0001_0430_0209_0063_0063.jpg 1 430 209 63 63
../../result/umist_tests/1d/face/1d004.pgm/0002_0050_0084_0101_0101.jpg 1 50 84 101 101
../../result/umist_tests/1d/face/1d008.pgm/0001_0087_0079_0063_0063.jpg 1 87 79 63 63
../../result/umist_tests/1d/face/1d008.pgm/0002_0048_0063_0182_0182.jpg 1 48 63 182 182
../../result/umist_tests/1d/face/1d010.pgm/0001_0271_0239_0063_0063.jpg 1 271 239 63 63
../../result/umist_tests/1d/face/1d010.pgm/0002_0296_0183_0182_0182.jpg 1 296 183 182 182
../../result/umist_tests/1d/face/1d012.pgm/0001_0271_0239_0063_0063.jpg 1 271 239 63 63
../../result/umist_tests/1d/face/1d012.pgm/0002_0296_0183_0182_0182.jpg 1 296 183 182 182
../../result/umist_tests/1d/face/1d013.pgm/0001_0423_0087_0063_0063.jpg 1 423 87 63 63
../../result/umist_tests/1d/face/1d013.pgm/0002_0035_0036_0077_0077.jpg 1 35 36 77 77
../../result/umist_tests/1d/face/1d014.pgm/0001_0053_0106_0048_0048.jpg 1 53 106 48 48
../../result/umist_tests/1d/face/1d014.pgm/0002_0028_0081_0097_0097.jpg 1 28 81 97 97
../../result/umist_tests/1d/face/1d015.pgm/0001_0264_0117_0064_0064.jpg 1 264 117 64 64
../../result/umist_tests/1d/face/1d015.pgm/0002_0092_0031_0102_0102.jpg 1 92 31 102 102
../../result/umist_tests/1d/face/1d016.pgm/0001_0121_0093_0054_0054.jpg 1 121 93 54 54
../../result/umist_tests/1d/face/1d016.pgm/0002_0085_0032_0096_0096.jpg 1 85 32 96 96
../../result/umist_tests/1d/face/1d017.pgm/0001_0196_0111_0048_0048.jpg 1 196 111 48 48
../../result/umist_tests/1d/face/1d017.pgm/0002_0186_0187_0184_0184.jpg 1 186 187 184 184
../../result/umist_tests/1d/face/1d018.pgm/0001_0023_0068_0046_0046.jpg 1 23 68 46 46
../../result/umist_tests/1d/face/1d018.pgm/0002_0068_0070_0184_0184.jpg 1 68 70 184 184
../../result/umist_tests/1d/face/1d019.pgm/0001_0095_0150_0050_0050.jpg 1 95 150 50 50
../../result/umist_tests/1d/face/1d019.pgm/0002_0327_0166_0166_0166.jpg 1 327 166 166 166
../../result/umist_tests/1d/face/1d020.pgm/0001_0256_0329_0064_0064.jpg 1 256 329 64 64
../../result/umist_tests/1d/face/1d020.pgm/0002_0156_0077_0093_0093.jpg 1 156 77 93 93
../../result/umist_tests/1d/face/1d022.pgm/0001_0192_0069_0048_0048.jpg 1 192 69 48 48
../../result/umist_tests/1d/face/1d022.pgm/0002_0195_0072_0185_0185.jpg 1 195 72 185 185
../../result/umist_tests/1d/face/1d023.pgm/0001_0032_0164_0050_0050.jpg 1 32 164 50 50
../../result/umist_tests/1d/face/1d023.pgm/0002_0077_0190_0186_0186.jpg 1 77 190 186 186
../../result/umist_tests/1d/face/1d024.pgm/0001_0070_0497_0064_0064.jpg 1 70 497 64 64
../../result/umist_tests/1d/face/1d024.pgm/0002_0077_0190_0186_0186.jpg 1 77 190 186 186
../../result/umist_tests/1d/face/1d027.pgm/0001_0111_0094_0050_0050.jpg 1 111 94 50 50
../../result/umist_tests/1d/face/1d027.pgm/0002_0322_0074_0186_0186.jpg 1 322 74 186 186
../../result/umist_tests/1d/face/1d029.pgm/0001_0189_0020_0047_0047.jpg 1 189 20 47 47
../../result/umist_tests/1d/face/1d029.pgm/0002_0098_0089_0103_0103.jpg 1 98 89 103 103
../../result/umist_tests/1d/face/1d031.pgm/0001_0400_0056_0064_0064.jpg 1 400 56 64 64
../../result/umist_tests/1d/face/1d031.pgm/0002_0132_0298_0186_0186.jpg 1 132 298 186 186
../../result/umist_tests/1d/face/1d032.pgm/0001_0090_0237_0064_0064.jpg 1 90 237 64 64
../../result/umist_tests/1d/face/1d032.pgm/0002_0087_0076_0187_0187.jpg 1 87 76 187 187
../../result/umist_tests/1d/face/1d033.pgm/0001_0241_0086_0064_0064.jpg 1 241 86 64 64
../../result/umist_tests/1d/face/1d033.pgm/0002_0156_0091_0103_0103.jpg 1 156 91 103 103
../../result/umist_tests/1d/face/1d035.pgm/0001_0076_0125_0045_0045.jpg 1 76 125 45 45
../../result/umist_tests/1d/face/1d035.pgm/0002_0042_0043_0079_0079.jpg 1 42 43 79 79
../../result/umist_tests/1d/face/1d037.pgm/0001_0184_0122_0050_0050.jpg 1 184 122 50 50
../../result/umist_tests/1d/face/1d037.pgm/0002_0213_0078_0188_0188.jpg 1 213 78 188 188
../../result/umist_tests/1d/face/1d039.pgm/0001_0060_0161_0064_0064.jpg 1 60 161 64 64
../../result/umist_tests/1d/face/1d039.pgm/0002_0030_0091_0104_0104.jpg 1 30 91 104 104
../../result/umist_tests/1e/face/1e000.pgm/0001_0234_0297_0064_0064.jpg 1 234 297 64 64
../../result/umist_tests/1e/face/1e000.pgm/0002_0102_0037_0104_0104.jpg 1 102 37 104 104
../../result/umist_tests/1e/face/1e001.pgm/0001_0234_0297_0064_0064.jpg 1 234 297 64 64
../../result/umist_tests/1e/face/1e001.pgm/0002_0340_0080_0188_0188.jpg 1 340 80 188 188
../../result/umist_tests/1e/face/1e002.pgm/0001_0180_0066_0050_0050.jpg 1 180 66 50 50
../../result/umist_tests/1e/face/1e002.pgm/0002_0106_0092_0104_0104.jpg 1 106 92 104 104
../../result/umist_tests/1e/face/1e003.pgm/0001_0076_0327_0064_0064.jpg 1 76 327 64 64
../../result/umist_tests/1e/face/1e003.pgm/0002_0106_0082_0189_0189.jpg 1 106 82 189 189
../../result/umist_tests/1e/face/1e004.pgm/0001_0076_0327_0064_0064.jpg 1 76 327 64 64
../../result/umist_tests/1e/face/1e004.pgm/0002_0068_0128_0189_0189.jpg 1 68 128 189 189
../../result/umist_tests/1e/face/1e005.pgm/0001_0227_0176_0064_0064.jpg 1 227 176 64 64
../../result/umist_tests/1e/face/1e005.pgm/0002_0349_0199_0190_0190.jpg 1 349 199 190 190
../../result/umist_tests/1e/face/1e006.pgm/0001_0061_0168_0044_0044.jpg 1 61 168 44 44
../../result/umist_tests/1e/face/1e006.pgm/0002_0242_0074_0171_0171.jpg 1 242 74 171 171
../../result/umist_tests/1e/face/1e007.pgm/0001_0032_0094_0050_0050.jpg 1 32 94 50 50
../../result/umist_tests/1e/face/1e007.pgm/0002_0115_0201_0190_0190.jpg 1 115 201 190 190
../../result/umist_tests/1e/face/1e008.pgm/0001_0049_0286_0064_0064.jpg 1 49 286 64 64
../../result/umist_tests/1e/face/1e008.pgm/0002_0049_0094_0105_0105.jpg 1 49 94 105 105
../../result/umist_tests/1e/face/1e009.pgm/0001_0104_0017_0046_0046.jpg 1 104 17 46 46
../../result/umist_tests/1e/face/1e009.pgm/0002_0358_0086_0191_0191.jpg 1 358 86 191 191
../../result/umist_tests/1e/face/1e010.pgm/0001_0088_0109_0047_0047.jpg 1 88 109 47 47
../../result/umist_tests/1e/face/1e010.pgm/0002_0072_0095_0105_0105.jpg 1 72 95 105 105
../../result/umist_tests/1e/face/1e011.pgm/0001_0012_0040_0045_0045.jpg 1 12 40 45 45
